A_0	A_1	A_2	A_3	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	R_8	R_9	R_10	R_11	R_12	R_13	R_14	R_15	Class	Group	InstanceID
0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	3	8890
1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	10	8893
1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	15	8902
0	0	1	0	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	2	8906
1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	8	8907
1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	0	8	8910
1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	9	8915
1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	10	8938
0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	0	1	8949
0	1	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	4	8950
1	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	11	8951
1	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	13	8962
0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	1	0	1	8983
0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	8985
0	1	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	5	8988
1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	9	8989
1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	9	9005
1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	1	0	1	1	13	9009
0	1	1	0	0	1	1	0	1	0	1	0	1	1	0	1	0	1	0	1	1	6	9010
1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	11	9024
1	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	1	1	0	0	8	9034
0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	5	9035
0	0	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	9038
1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	14	9043
0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	9055
0	1	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	5	9069
1	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	1	11	9072
0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	4	9088
1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	14	9094
0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	7	9110
0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	4	9112
1	1	0	1	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	1	0	13	9121
0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	1	1	0	6	9126
0	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	2	9134
1	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	8	9170
0	1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	5	9184
0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1	1	9204
1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	1	1	1	0	10	9219
1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	10	9222
0	0	0	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	9237
1	0	0	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	1	9	9256
0	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	6	9259
1	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	1	0	0	0	14	9261
0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	9274
1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	1	15	9280
1	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	12	9282
1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	11	9318
1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	11	9325
0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	2	9356
0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	4	9357
1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	14	9361
1	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	14	9373
0	1	1	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	0	6	9376
1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	13	9408
1	0	0	1	1	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	9	9410
0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	7	9414
1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	15	9420
1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	8	9423
0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	5	9431
1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	1	8	9442
0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	6	9449
0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2	9452
1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	1	1	1	0	1	0	8	9461
1	1	0	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	12	9470
1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	13	9472
1	0	1	1	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	11	9493
0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	3	9495
0	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	6	9500
1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	15	9513
0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	4	9515
1	1	0	1	1	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	13	9536
0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	9544
1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	11	9566
1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	15	9596
0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	1	5	9628
0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	2	9629
0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	3	9650
0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	1	0	5	9651
0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	2	9657
1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	9	9676
0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	5	9680
1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	1	1	15	9687
0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	0	2	9689
1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	1	8	9700
1	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	9	9719
1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	11	9723
1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	0	0	0	8	9729
1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	1	0	1	10	9731
1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	11	9745
0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	1	4	9756
1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	1	13	9776
0	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	9781
1	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	12	9785
1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	15	9798
0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	1	1	0	3	9807
1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	1	13	9812
0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1	1	1	0	0	0	2	9813
0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	1	9820
1	0	0	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	0	0	8	9837
1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	8	9840
1	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	1	1	12	9845
1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	8	9847
0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	9878
1	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	11	9897
0	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	0	1	1	0	7	9910
0	0	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	0	1	1	3	9913
0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	5	9915
1	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	13	9925
1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	14	9948
0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	0	1	1	0	0	1	0	9969
0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	7	9975
1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	0	1	0	0	1	11	9979
0	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	5	9985
1	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	14	9997
